Team Name,Tracks,First Time
test1,None,Yes
test2,Patient None,No
test3,None,No
test4,Patient None,No
test5,None,No
test6,Patient None,No
test7,None,No
test8,Patient None,No
test9,None,No
test10,Patient None,No
test11,None,No
test12,Patient None,No
test13,None,No
test14,Patient None,No
test15,None,No
test16,Patient None,No
test17,None,No
test18,Patient None,No
test19,None,No
test20,Patient None,No
test21,None,No
test22,Patient None,No
test23,None,No
test24,Patient None,No
test25,None,No
test26,Patient None,No
test27,None,No
test28,Patient None,No
test29,None,No
test30,Patient None,No
test31,None,No
test32,Patient None,No
test33,None,No
test34,Patient None,No
test35,None,No
test36,Patient None,No
test37,None,No
test38,Patient None,No
test39,None,No
test40,Patient None,No
test41,None,No
test42,Patient None,No
test43,None,No
test44,Patient None,No
test45,None,No
test46,Patient None,No
test47,None,No
test48,Patient None,No
test49,None,No
test50,Patient None,No
test51,None,No
test52,Patient None,No
test53,None,No
test54,Patient None,No
test55,None,No
test56,Patient None,No
test57,None,No
test58,Patient None,No
test59,None,No
test60,Patient None,No
test61,None,No
test62,Patient None,No
test63,None,No
test64,Patient None,No
test65,None,No
